Timestamp,match_time,DRIVETRAIN LEFT1 Current,DRIVETRAIN LEFT2 Current,DRIVETRAIN LEFT3 Current,Left Drivetrain Error,Right Drivetrain Error,DRIVETRAIN LEFT1 Voltage,DRIVETRAIN LEFT2 Voltage,DRIVETRAIN LEFT3 Voltage,DRIVETRAIN RIGHT1 Current,DRIVETRAIN RIGHT2 Current,DRIVETRAIN RIGHT3 Current,DRIVETRAIN RIGHT1 Voltage,DRIVETRAIN RIGHT2 Voltage,DRIVETRAIN RIGHT3 Voltage,DRIVETRAIN RightRPM,DRIVETRAIN LeftRPM,ELEVATOR Left Current,ELEVATOR Right Current,ELEVATOR Left Voltage,ELEVATOR Right Voltage,ELEVATOR Encoder Position,ELEVATOR Velocity,ELEVATOR Limit Switch State,ELEVATOR Height,GRIPPER Left Current,GRIPPER Right Current,GRIPPER Left Voltage,GRIPPER Right Voltage,Total Current,COMPRESSOR State,COMPRESSOR Current,Raw Throttle,Raw Turn,Scaled Throttle,Scaled Turn
2018-03-17T13:22:17.742Z,61,7.625,0,0,1,-2,-5.558357771,-5.534604106,-5.558357771,5.625,0,0,-5.869257087,-5.844281525,-5.844281525,-211,-178,1.625,0,11.75,0,7,9,TRUE,0,2.5,2.375,2.313196481,-2.363049853,113.875,FALSE,0,1,0.039370079,1,7.60E-04
2018-03-17T13:22:17.783Z,61,8,0,0,1,-2,-5.558357771,-5.534604106,-5.558357771,5.375,0,0,-5.819305963,-5.844281525,-5.844281525,-233,-175,0.875,0,0,0,7,9,TRUE,0,2.5,2.375,2.313196481,-2.343108504,113.875,FALSE,0,1,0.039370079,1,7.60E-04
2018-03-17T13:22:17.821Z,61,6.75,0,0,1,-2,-5.605865103,-5.534604106,-5.558357771,6.5,0,0,-5.819305963,-5.844281525,-5.844281525,-240,-191,0.75,0,0,0,7,9,FALSE,0,2.5,2.5,2.313196481,-2.343108504,115.125,FALSE,0,1,0.015748031,1,1.22E-04
2018-03-17T13:22:17.861Z,61,5.125,0,0,1,-2,-5.77888563,-5.70542522,-5.729912023,6.375,0,0,-5.819305963,-5.844281525,-5.844281525,-208,-230,1.125,0,5.869257087,0,7,9,FALSE,0,2.5,2.5,2.33313783,-2.343108504,115.125,FALSE,0,1,0,1,0
2018-03-17T13:22:17.901Z,61,7,0,0,1,-2,-5.894232649,-5.794330401,-5.769354839,8.625,0,0,-5.819305963,-5.769354839,-5.694428152,-185,-228,0.875,0,0,0,-1,-1,FALSE,0,2.5,2.5,2.33313783,-2.343108504,111,FALSE,0,1,0,1,0
2018-03-17T13:22:17.941Z,61,7.5,0,0,1,-2,-5.894232649,-5.794330401,-5.769354839,9.25,0,0,-5.769354839,-5.769354839,-5.694428152,-152,-205,2.125,0,0,0,-1,-1,FALSE,0,2.375,2.375,2.33313783,-2.313196481,127.5,FALSE,0,1,0,1,0
2018-03-17T13:22:17.981Z,61,8.125,0,0,1,-2,-5.844281525,-5.794330401,-5.769354839,8.125,0,0,-5.769354839,-5.769354839,-5.694428152,-159,-200,0.375,0,0,0,-1,-1,FALSE,0,2.375,2.25,2.33313783,-2.313196481,127.5,FALSE,0,1,0,1,0
2018-03-17T13:22:18.021Z,61,7.375,0,0,1,-2,-5.844281525,-5.794330401,-5.769354839,6.25,0,0,-5.769354839,-5.769354839,-5.694428152,-210,-200,0.625,0,0,0,-1,-1,FALSE,0,2.5,2.25,2.323167155,-2.313196481,119,FALSE,0,1,0,1,0
2018-03-17T13:22:18.060Z,61,6.75,0,0,1,-2,-5.844281525,-5.969159335,-5.969159335,4.625,0,0,-5.769354839,-5.944183773,-5.944183773,-252,-230,0.375,0,0,0,6,4,FALSE,0,2.5,2.25,2.323167155,-2.313196481,104.625,FALSE,0,1,0,1,0
2018-03-17T13:22:18.100Z,61,6.375,0,0,1,-2,-5.844281525,-5.969159335,-5.969159335,5.5,0,0,-5.919208211,-5.944183773,-5.944183773,-258,-242,1.875,0,0,0,6,4,FALSE,0,2.5,2.25,2.323167155,-2.313196481,104.625,FALSE,0,1,0,1,0
2018-03-17T13:22:18.141Z,61,6,0,0,1,-2,-5.944183773,-5.969159335,-5.969159335,5.75,0,0,-5.919208211,-5.944183773,-5.944183773,-248,-252,0.75,0,0,0,6,4,FALSE,0,2.5,2.375,2.323167155,-2.363049853,107.625,FALSE,0,1,0,1,0
2018-03-17T13:22:18.181Z,61,6.375,0,0,1,-2,-5.944183773,-5.969159335,-5.969159335,6,0,0,-5.919208211,-5.944183773,-5.944183773,-240,-246,0.25,0,0,0,6,4,FALSE,0,2.5,2.375,2.33313783,-2.363049853,107.625,FALSE,0,1,0,1,0
2018-03-17T13:22:18.221Z,61,6.875,0,0,1,-2,-5.944183773,-5.919208211,-5.894232649,6.25,0,0,-5.919208211,-5.919208211,-5.869257087,-232,-235,0.25,0,0,0.532844575,0,-1,FALSE,0,2.5,2.625,2.33313783,-2.363049853,110.375,FALSE,0,1,0,1,0
2018-03-17T13:22:18.260Z,61,7.125,0,0,1,-2,-5.944183773,-5.919208211,-5.894232649,6.25,0,0,-5.869257087,-5.919208211,-5.869257087,-222,-224,0.75,0,0,0,0,-1,FALSE,0,2.625,2.75,2.33313783,-2.363049853,114.125,FALSE,0,1,0,1,0
2018-03-17T13:22:18.302Z,61,6.5,0,0,1,-2,-5.944183773,-5.919208211,-5.894232649,5.75,0,0,-5.869257087,-5.919208211,-5.869257087,-231,-233,0.5,0,-5.9771261,0,0,-1,FALSE,0,2.375,2.25,2.33313783,-2.363049853,114.125,FALSE,0,1,0,1,0
2018-03-17T13:22:18.342Z,61,5.75,0,0,1,-2,-5.944183773,-5.919208211,-5.894232649,4.875,0,0,-5.869257087,-5.919208211,-5.869257087,-249,-252,5,0,-6.498387097,0,0,-1,FALSE,0,2.125,2.125,2.343108504,-2.363049853,106,FALSE,0,1,0,1,0
2018-03-17T13:22:18.381Z,61,5.375,0,0,1,-2,-5.944183773,-5.969159335,-5.969159335,4.625,0,0,-5.869257087,-5.994134897,-5.944183773,-265,-266,1.5,0,-0.584066471,-0.586510264,11,14,FALSE,0,2.125,2.125,2.343108504,-2.363049853,105.125,FALSE,0,1,0,1,0
2018-03-17T13:22:18.422Z,61,5.375,0,0,1,-2,-5.944183773,-5.969159335,-5.969159335,4.625,0,0,-5.969159335,-5.994134897,-5.944183773,-270,-270,0.5,0,-0.525659824,-0.527859238,11,14,FALSE,0,2.375,2.25,2.343108504,-2.363049853,105.125,FALSE,0,1,0.015748031,1,1.22E-04
2018-03-17T13:22:18.462Z,61,5.5,0,0,1,-2,-5.803372434,-5.852346041,-5.852346041,4.625,0,0,-5.969159335,-5.994134897,-5.944183773,-270,-264,1,0,0,0,11,14,FALSE,0,2.375,2.25,2.343108504,-2.363049853,103.875,FALSE,0,1,0.086614177,1,0.003675988
2018-03-17T13:22:18.501Z,61,4.625,0,0,1,-2,-5.270527859,-5.315004888,-5.315004888,4.5,0,0,-5.969159335,-5.994134897,-5.944183773,-273,-262,2.125,0,6.144379277,0,11,14,FALSE,0,2.25,2.125,2.363049853,-2.392961877,103.875,FALSE,0,1,0.370078743,1,0.067109555
2018-03-17T13:22:18.542Z,61,3.5,0,0,1,-2,-4.621847507,-4.719354839,-4.719354839,4.375,0,0,-5.969159335,-6.044086022,-6.019110459,-277,-267,0.75,0,0,0,-3,-12,FALSE,0,2.125,2.125,2.363049853,-2.392961877,101.375,FALSE,0,0.944881916,0.755905509,0.892801835,0.279982638
2018-03-17T13:22:18.581Z,61,1.25,0,0,1,-2,-3.69516129,-3.77311828,-3.77311828,4.125,0,0,-5.807820137,-5.760215054,-5.736412512,-282,-265,0.5,0,0,0,-3,-12,FALSE,0,2.5,2.25,2.363049853,-2.392961877,93.75,FALSE,0,0.88188976,0.858267725,0.77772955,0.360945509
2018-03-17T13:22:18.622Z,60,0.5,0,0,1,-2,-2.861925709,-2.82688172,-2.82688172,3.5,0,0,-6.594916911,-6.375268817,-6.348924731,-289,-252,0.375,0,0,0,-3,-12,FALSE,0,2.625,2.375,2.363049853,-2.392961877,93.75,FALSE,0,0.653543293,0.952755928,0.427118836,0.444794491
2018-03-17T13:22:18.662Z,60,0.25,0,0,1,-2,-1.903958944,-1.880645161,-1.880645161,5.625,0,0,-7.322385142,-7.155913978,-7.126344086,-296,-232,0.625,0,0,0,-3,-12,FALSE,0,2.5,2.25,2.402932551,-2.392961877,88.25,FALSE,0,0.464566916,0.858267725,0.21582242,0.360945509
2018-03-17T13:22:18.701Z,60,0,0,0,1,-2,-0.94599218,-0.938269795,-0.934408602,6.875,0,0,-6.594916911,-6.647311828,-6.619843597,-301,-223,0.125,0,0,0,-4,-2,FALSE,0,2.5,2.375,2.402932551,-2.432844575,95.125,FALSE,0,0.22047244,0.259842515,0.048608097,0.033083885
2018-03-17T13:22:18.741Z,60,0,0,0,1,-2,0,0,0,5.625,0,0,-5.759775171,-5.925806452,-5.901319648,-302,-217,0.125,0,0,0,-4,-2,FALSE,0,2.5,2.5,2.402932551,-2.432844575,95.125,FALSE,0,0.015748031,0.05511811,2.48E-04,0.001488623
2018-03-17T13:22:18.781Z,60,0,0,0,1,-2,0,0,0,3.375,0,0,-5.041300098,-4.979569892,-4.958993157,-298,-208,0.125,0,0,0,-4,-2,FALSE,0,2.5,2.5,2.402932551,-2.432844575,87,FALSE,0,0.007874016,0.039370079,6.20E-05,7.60E-04
2018-03-17T13:22:18.822Z,60,0,0,0,1,-2,0,0,0,1,0,0,-3.843841642,-4.033333333,-4.016666667,-288,-193,0.375,0,0,0,-4,-2,FALSE,0,2.625,2.5,2.442815249,-2.432844575,87,FALSE,0,0.007874016,0.031496063,6.20E-05,4.86E-04
2018-03-17T13:22:18.862Z,60,0,0,0,1,-2,0,0,0,0.125,0,0,-2.885874878,-3.18914956,-3.18914956,-268,-178,0.375,0,0,0,-4,0,FALSE,0,2.625,2.5,2.442815249,-2.482697947,80.25,FALSE,0,0,0.031496063,0,4.86E-04
2018-03-17T13:22:18.902Z,60,0,0,0,1,-2,0,0,0,0,0,0,-1.97512219,-2.211632454,-2.211632454,-242,-161,0.375,0,0,0,-4,0,FALSE,0,2.625,2.5,2.442815249,-2.482697947,78.125,FALSE,0,0,0.031496063,0,4.86E-04
2018-03-17T13:22:18.942Z,60,0,0,0,1,-2,0,0,0,0,0,0,-0.993695015,-1.234115347,-1.234115347,-215,-148,0.625,0,0,0,-4,0,FALSE,0,2.5,2.5,2.442815249,-2.482697947,78.125,FALSE,0,0,0.031496063,0,4.86E-04
2018-03-17T13:22:18.981Z,60,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-193,-138,0.25,0,0,0,-4,0,FALSE,0,2.5,2.5,2.472727273,-2.482697947,77.375,FALSE,0,0,0.031496063,0,4.86E-04
2018-03-17T13:22:19.021Z,60,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-180,-126,0.25,0,0,0,-5,0,FALSE,0,2.5,2.5,2.472727273,-2.482697947,75.875,FALSE,0,0,0.031496063,0,4.86E-04
2018-03-17T13:22:19.061Z,60,0,0,0,1,-2,0,0,0,0.25,0,0,0,0,0,-157,-114,0.25,0,0,0,-5,0,FALSE,0,2.5,2.5,2.472727273,-2.492668622,75.875,FALSE,0,0.007874016,0.031496063,6.20E-05,4.86E-04
2018-03-17T13:22:19.102Z,60,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-135,-106,0.25,0,0,0,-5,0,FALSE,0,2.5,2.625,2.472727273,-2.492668622,76.125,FALSE,0,0.062992126,0.031496063,0.003968008,4.86E-04
2018-03-17T13:22:19.142Z,60,0,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-117,-96,0.25,0,0,0,-5,0,FALSE,0,2.5,2.75,2.472727273,-2.492668622,76.125,FALSE,0,0.094488189,0.031496063,0.008928018,4.86E-04
2018-03-17T13:22:19.182Z,60,0,0,0,1,-2,0,0,0,0.125,0,0,-0.591202346,-0.591202346,-0.591202346,-104,-87,0.25,0,0,0,-5,0,FALSE,0,2.5,2.75,2.472727273,-2.492668622,76.625,FALSE,0,0.094488189,0.031496063,0.008928018,4.86E-04
2018-03-17T13:22:19.221Z,60,0,0,0,1,-2,0,0,0,0,0,0,-0.591202346,-0.591202346,-0.591202346,-92,-76,0.25,0,0,0,-5,0,FALSE,0,2.625,2.75,2.472727273,-2.492668622,76.5,FALSE,0,0.102362208,0.094488189,0.010478022,0.004374729
2018-03-17T13:22:19.261Z,60,0.125,0,0,1,-2,0,0,0,0,0,0,-0.739002933,-0.739002933,-0.739002933,-70,-66,0.25,0,0,0,-5,0,FALSE,0,2.625,2.75,2.472727273,-2.492668622,76.5,FALSE,0,0.102362208,0.55905509,0.010478022,0.153145871
2018-03-17T13:22:19.304Z,60,0.25,0,0,1,-2,0.788269795,0.788269795,0.788269795,0,0,0,-1.625806452,-1.379472141,-1.379472141,-64,-56,0.25,0,0,0,-5,0,FALSE,0,2.5,2.75,2.472727273,-2.492668622,76.375,FALSE,0,0.102362208,0.748031497,0.010478022,0.274180049
2018-03-17T13:22:19.342Z,60,0.875,0,0,1,-2,1.773607038,1.766568915,1.766568915,0.125,0,0,-2.364809384,-2.35542522,-2.35542522,-58,-45,0.25,0,0,0,-5,0,FALSE,0,2.5,2.75,2.472727273,-2.492668622,76.75,FALSE,0,0.102362208,1,0.010478022,0.49
2018-03-17T13:22:19.382Z,60,2.125,0,0,1,-2,2.758944282,2.74799609,2.74799609,0.875,0,0,-3.539393939,-3.336852395,-3.336852395,-71,-34,0.25,0,0,0,-5,0,FALSE,0,2.5,2.75,2.472727273,-2.492668622,76.75,FALSE,0,0.102362208,1,0.010478022,0.49
2018-03-17T13:22:19.421Z,60,4,0,0,1,-2,3.744281525,3.729423265,3.729423265,3.5,0,0,-4.266666667,-4.31827957,-4.31827957,-73,-22,0.25,0,0,0,-5,0,FALSE,0,2.5,2.75,2.472727273,-2.442815249,91,FALSE,0,0.102362208,1,0.010478022,0.49
2018-03-17T13:22:19.462Z,60,6.25,0,0,1,-2,4.523167155,4.71085044,4.71085044,6.375,0,0,-5.236363636,-5.299706745,-5.299706745,-68,-12,0.25,0,0,0,-5,0,FALSE,0,2.5,2.625,2.353079179,-2.442815249,91,FALSE,0,0.102362208,1,0.010478022,0.49
2018-03-17T13:22:19.501Z,60,8.875,0,0,1,-2,5.465493646,5.216031281,5.216031281,9.75,0,0,-6.206060606,-5.755620723,-5.705571848,-56,-2,0.25,0,0,0,-5,0,FALSE,0,2.375,2.625,2.353079179,-2.442815249,119,FALSE,0,0.102362208,1,0.010478022,0.49
2018-03-17T13:22:19.542Z,60,12.25,0,0,1,-2,6.407820137,6.115347019,6.115347019,13.875,0,0,-6.490909091,-6.654936461,-6.597067449,-56,10,0.25,0,0,0,-5,0,FALSE,0,2.25,2.625,2.353079179,-2.442815249,155.625,FALSE,0,0.102362208,1,0.010478022,0.49
2018-03-17T13:22:19.582Z,60,15.875,0,0,1,-2,6.047311828,6.654936461,6.654936461,17.375,0,0,-6.83030303,-7.239491691,-7.176539589,-61,20,0.25,0,0,0,-5,0,FALSE,0,2.125,2.5,2.353079179,-2.123753666,155.625,FALSE,0,0.102362208,0.968503952,0.010478022,0.459619953
2018-03-17T13:22:19.624Z,59,17.25,0,0,1,-2,5.832795699,6.41886608,6.41886608,18.25,0,0,-6.618181818,-7.014662757,-6.953665689,-71,31,0.25,0,0,0,-5,0,FALSE,0,2.125,2.5,2.083870968,-2.123753666,190,FALSE,0,0.102362208,0.40157479,0.010478022,0.079018533
2018-03-17T13:22:19.663Z,59,16.75,0,0,1,-2,5.260752688,5.285923754,5.336265885,16.75,0,0,-5.854545455,-5.870967742,-5.843010753,-80,39,0.25,0,0,0,-5,0,FALSE,0,2.25,2.5,2.083870968,-2.123753666,182.875,FALSE,0,0.102362208,0.14173229,0.010478022,0.009843141
2018-03-17T13:22:19.703Z,59,12,0,0,1,-2,4.443548387,4.464809384,4.507331378,13.5,0,0,-5.098338221,-5.049853372,-5.025806452,-84,45,0.25,0,0,0,-5,0,FALSE,0,2.25,2.5,2.083870968,-2.123753666,182.875,FALSE,0,0.11023622,0.070866145,0.012152024,0.002460785
2018-03-17T13:22:19.742Z,59,8.25,0,0,1,-2,3.938660802,3.643695015,3.678396872,10,0,0,-4.450244379,-4.228739003,-4.208602151,-86,47,0.25,0,0,0,-5,0,FALSE,0,2.375,2.625,2.083870968,-2.123753666,147,FALSE,0,0.14173229,0.05511811,0.020088042,0.001488623
2018-03-17T13:22:19.782Z,59,5.125,0,0,1,-2,3.051075269,2.822580645,2.849462366,7,0,0,-3.370087977,-3.407624633,-3.391397849,-79,44,0.25,0,0,0,-5,0,FALSE,0,2.375,2.625,2.313196481,-2.303225806,147,FALSE,0,0.283464581,0.047244094,0.080352169,0.001093682
2018-03-17T13:22:19.822Z,59,3.125,0,0,1,-2,2.163489736,2.287390029,2.277859238,4.5,0,0,-2.505962854,-2.943695015,-2.931378299,-69,36,0.25,0,0,0,-5,0,FALSE,0,2.5,2.625,2.313196481,-2.303225806,114,FALSE,0,0.448818892,0.047244094,0.201438398,0.001093682
2018-03-17T13:22:19.862Z,59,1.5,0,0,1,-2,1.275904203,1.348973607,1.343352884,2.875,0,0,-2.742179863,-2.675024438,-2.663831867,-55,22,0.25,0,0,0,-5,0,FALSE,0,2.5,2.625,2.313196481,-2.303225806,91.25,FALSE,0,0.503937006,0.047244094,0.253952506,0.001093682
2018-03-17T13:22:19.901Z,59,0.375,0,0,1,-2,0,0,0,2.875,0,0,-3.077468231,-3.002101662,-2.989540567,-44,6,0.625,0,0,0,-5,0,FALSE,0,2.5,2.625,2.313196481,-2.303225806,91.25,FALSE,0,0.503937006,0.047244094,0.253952506,0.001093682
2018-03-17T13:22:19.941Z,59,0.25,0,0,1,-2,-0.538856305,-0.527859238,-0.525659824,3.5,0,0,-3.077468231,-3.002101662,-2.989540567,-35,-8,0.625,0,0,0,-5,0,FALSE,0,2.5,2.625,2.4228739,-2.442815249,86,FALSE,0,0.503937006,0.047244094,0.253952506,0.001093682
2018-03-17T13:22:19.981Z,59,0.25,0,0,1,-2,-1.496823069,-1.502932551,-1.502932551,3.625,0,0,-3.077468231,-3.090029326,-3.090029326,-29,-21,0.25,0,0,0,-5,0,FALSE,0,2.5,2.625,2.4228739,-2.442815249,85.75,FALSE,0,0.551181078,0.047244094,0.303800581,0.001093682
2018-03-17T13:22:20.021Z,59,1,0,0,1,-2,-2.454789834,-2.464809384,-2.464809384,4,0,0,-3.36485826,-3.378592375,-3.378592375,-28,-36,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.4228739,-2.442815249,85.75,FALSE,0,0.582677186,0.047244094,0.339512703,0.001093682
2018-03-17T13:22:20.062Z,59,2.25,0,0,1,-2,-3.17111437,-3.21026393,-3.21026393,4.375,0,0,-3.568426197,-3.582991202,-3.582991202,-34,-55,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.4228739,-2.442815249,91.25,FALSE,0,0.59842521,0.047244094,0.358112731,0.001093682
2018-03-17T13:22:20.101Z,59,3.375,0,0,1,-2,-3.266129032,-3.306451613,-3.306451613,4.5,0,0,-3.664222874,-3.679178886,-3.679178886,-43,-57,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.382991202,-2.442815249,91.25,FALSE,0,0.622047246,0.047244094,0.386942776,0.001093682
2018-03-17T13:22:20.141Z,59,3.75,0,0,1,-2,-3.408651026,-3.380596285,-3.380596285,4.625,0,0,-3.807917889,-3.761290323,-3.745747801,-54,-56,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.382991202,-2.402932551,97.75,FALSE,0,0.653543293,0.047244094,0.427118836,0.001093682
2018-03-17T13:22:20.182Z,59,3.875,0,0,1,-2,-3.598680352,-3.569061584,-3.569061584,4.75,0,0,-3.934213099,-3.950537634,-3.934213099,-65,-63,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.382991202,-2.402932551,98.625,FALSE,0,0.669291317,0.047244094,0.447950868,0.001093682
2018-03-17T13:22:20.223Z,59,4.125,0,0,1,-2,-3.648093842,-3.663294233,-3.663294233,4.875,0,0,-4.028445748,-4.04516129,-4.028445748,-75,-75,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.382991202,-2.402932551,98.625,FALSE,0,0.716535449,0.039370079,0.51342305,7.60E-04
2018-03-17T13:22:20.263Z,59,4.125,0,0,1,-2,-4,-4.016666667,-4.016666667,5.125,0,0,-4.311143695,-4.329032258,-4.311143695,-87,-85,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.373020528,-2.402932551,100,FALSE,0,0.779527545,0.039370079,0.607663193,7.60E-04
2018-03-17T13:22:20.303Z,59,4.875,0,0,1,-2,-4.375366569,-4.375366569,-4.357135875,5.625,0,0,-4.688074291,-4.688074291,-4.64916911,-98,-96,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.373020528,-2.373020528,103.5,FALSE,0,0.850393713,0.039370079,0.723169466,7.60E-04
2018-03-17T13:22:20.342Z,59,5.625,0,0,1,-2,-4.797653959,-4.797653959,-4.777663734,6.5,0,0,-5.048484848,-5.112121212,-5.06969697,-110,-108,0.25,0,0,0,-6,0,FALSE,0,2.5,2.5,2.373020528,-2.373020528,103.5,FALSE,0,0.874015749,0.039370079,0.763903529,7.60E-04
2018-03-17T13:22:20.382Z,59,6.25,0,0,1,-2,-4.835532747,-4.938416422,-4.917839687,7.125,0,0,-5.199706745,-5.265249267,-5.221554252,-123,-119,0.25,0,0,0,-6,0,FALSE,0,2.5,2.5,2.373020528,-2.373020528,109.875,FALSE,0,0.874015749,0.039370079,0.763903529,7.60E-04
2018-03-17T13:22:20.422Z,59,6.125,0,0,1,-2,-4.835532747,-4.938416422,-4.917839687,6.875,0,0,-5.199706745,-5.265249267,-5.221554252,-136,-132,0.25,0,0,0,-6,0,FALSE,0,2.5,2.5,2.323167155,-2.373020528,109.875,FALSE,0,0.874015749,0.039370079,0.763903529,7.60E-04
2018-03-17T13:22:20.462Z,59,5.875,0,0,1,-2,-4.835532747,-4.876686217,-4.876686217,6.5,0,0,-5.199706745,-5.177859238,-5.15601173,-149,-145,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.323167155,-2.373020528,111,FALSE,0,0.850393713,0.039370079,0.723169466,7.60E-04
2018-03-17T13:22:20.501Z,59,5.375,0,0,1,-2,-4.697702835,-4.737683284,-4.737683284,6.125,0,0,-5.027272727,-5.027272727,-5.006060606,-158,-156,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.323167155,-2.363049853,108.125,FALSE,0,0.795275569,0.039370079,0.632463231,7.60E-04
2018-03-17T13:22:20.541Z,59,4.625,0,0,1,-2,-4.376099707,-4.413343109,-4.413343109,5.25,0,0,-4.702932551,-4.702932551,-4.683088954,-166,-165,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.323167155,-2.363049853,108.125,FALSE,0,0.779527545,0.039370079,0.607663193,7.60E-04
2018-03-17T13:22:20.581Z,59,3.75,0,0,1,-2,-4.393597263,-4.320674487,-4.320674487,4.25,0,0,-4.61026393,-4.61026393,-4.590811339,-174,-170,0.25,0,0,0,-6,0,FALSE,0,2.5,2.5,2.392961877,-2.363049853,100.625,FALSE,0,0.779527545,0.039370079,0.607663193,7.60E-04
2018-03-17T13:22:20.621Z,58,3.5,0,0,1,-2,-4.393597263,-4.411827957,-4.411827957,4,0,0,-4.61026393,-4.726979472,-4.707526882,-179,-175,0.25,0,0,0,-6,0,FALSE,0,2.5,2.5,2.392961877,-2.363049853,95.625,FALSE,0,0.779527545,0.039370079,0.607663193,7.60E-04
2018-03-17T13:22:20.662Z,58,3.5,0,0,1,-2,-4.393597263,-4.411827957,-4.411827957,3.875,0,0,-4.726979472,-4.726979472,-4.707526882,-183,-179,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.392961877,-2.363049853,95.625,FALSE,0,0.779527545,0.039370079,0.607663193,7.60E-04
2018-03-17T13:22:20.700Z,58,3.375,0,0,1,-2,-4.393597263,-4.411827957,-4.411827957,3.75,0,0,-4.726979472,-4.726979472,-4.707526882,-186,-184,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.392961877,-2.412903226,93.75,FALSE,0,0.779527545,0.157480314,0.607663193,0.012152024
2018-03-17T13:22:20.741Z,58,2.875,0,0,1,-2,-3.764956012,-3.749462366,-3.749462366,3.75,0,0,-4.726979472,-4.726979472,-4.707526882,-190,-187,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.402932551,-2.412903226,93.75,FALSE,0,0.779527545,0.850393713,0.607663193,0.354353038
2018-03-17T13:22:20.781Z,58,1.75,0,0,1,-2,-2.862316716,-2.885874878,-2.874095797,4.125,0,0,-5.34457478,-5.38856305,-5.366568915,-194,-184,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.402932551,-2.412903226,92.5,FALSE,0,0.779527545,1,0.607663193,0.49
2018-03-17T13:22:20.822Z,58,0.5,0,0,1,-2,-1.912170088,-1.927908113,-1.920039101,6,0,0,-6.268817204,-6.346529814,-6.320625611,-202,-177,0.25,0,0,0,-6,0,FALSE,0,2.5,2.625,2.402932551,-2.412903226,89.75,FALSE,0,0.779527545,1,0.607663193,0.49
2018-03-17T13:22:20.861Z,58,0.25,0,0,1,-2,-0.950146628,-0.969941349,-0.965982405,9,0,0,-7.451612903,-7.304496579,-7.274682307,-214,-163,0.25,0,0,0,-6,0,FALSE,0,2.375,2.625,2.402932551,-2.392961877,89.75,FALSE,0,0.779527545,1,0.607663193,0.49
2018-03-17T13:22:20.902Z,58,0,0,0,1,-2,0,0,0,11.5,0,0,-7.617204301,-7.711632454,-7.680156403,-231,-157,0.25,0,0,0,-6,0,FALSE,0,2.375,2.5,2.343108504,-2.392961877,104.5,FALSE,0,0.779527545,1,0.607663193,0.49
2018-03-17T13:22:20.941Z,58,0.25,0,0,1,-2,0.926686217,0.915102639,0.918963832,12.125,0,0,-7.617204301,-7.396871945,-7.365395894,-244,-154,0.25,0,0,0,-6,0,FALSE,0,2.375,2.625,2.343108504,-2.392961877,112,FALSE,0,0.779527545,1,0.607663193,0.49
2018-03-17T13:22:20.982Z,58,1.625,0,0,1,-2,1.865102639,1.841788856,1.849560117,11.625,0,0,-7.396871945,-7.396871945,-7.365395894,-255,-148,0.25,0,0,0,-6,0,FALSE,0,2.375,2.625,2.343108504,-2.392961877,112,FALSE,0,0.779527545,0.913385808,0.607663193,0.408794081
2018-03-17T13:22:21.021Z,58,2.875,0,0,1,-2,2.217008798,2.189296188,2.198533724,10.375,0,0,-6.753665689,-6.799608993,-6.770674487,-259,-133,0.25,0,0,0,-6,0,FALSE,0,2.375,2.625,2.343108504,-2.392961877,117.375,FALSE,0,0.779527545,0.464566916,0.607663193,0.105752986
2018-03-17T13:22:21.062Z,58,2.875,0,0,1,-2,1.527614858,1.540615836,1.547116325,8.625,0,0,-5.926686217,-6.156402737,-6.130205279,-259,-118,0.25,0,0,0,-6,0,FALSE,0,2.375,2.625,2.33313783,-2.343108504,117.375,FALSE,0,0.779527545,0.204724416,0.607663193,0.020536922
2018-03-17T13:22:21.101Z,58,1.5,0,0,1,-2,0.608748778,0.6242913,0.6242913,6.125,0,0,-5.007820137,-5.348973607,-5.348973607,-251,-109,0.25,0,0,0,-6,0,FALSE,0,2.375,2.5,2.33313783,-2.343108504,110.375,FALSE,0,0.779527545,0.062992126,0.607663193,0.001944324
2018-03-17T13:22:21.141Z,58,0.375,0,0,1,-2,0,0,0,3.875,0,0,-4.765884653,-4.668621701,-4.668621701,-235,-106,0.25,0,0,0,-6,0,FALSE,0,2.5,2.5,2.33313783,-2.343108504,91.75,FALSE,0,0.779527545,0.031496063,0.607663193,4.86E-04
